lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W03,Parametric,16,28,Ron,11.68129817287,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,16,28,Ioff,7.5e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,17,28,Vth,0.38956572929,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,17,28,Idss,0.00094336091,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,17,28,Ron,7.54479203811,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,17,28,Ioff,7e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,18,28,Vth,0.44797233429,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,18,28,Idss,0.00116045083,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,18,28,Ron,7.02097741614,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,18,28,Ioff,7.4e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,19,28,Vth,0.34793086917,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,19,28,Idss,0.00122710611,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,19,28,Ron,9.51059449546,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,19,28,Ioff,7.9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,20,28,Vth,0.44751556698,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,20,28,Idss,0.00112457623,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,20,28,Ron,10.79080747531,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,20,28,Ioff,5.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,21,28,Vth,0.36612470203,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,21,28,Idss,0.00116250254,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,21,28,Ron,9.44999896104,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,21,28,Ioff,7.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,22,28,Vth,0.38122269334,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,22,28,Idss,0.00102589652,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,22,28,Ron,6.92202574445,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,22,28,Ioff,5.9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,23,28,Vth,0.41346237849,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,23,28,Idss,0.00096619773,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,23,28,Ron,7.27838279393,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,23,28,Ioff,5.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,24,28,Vth,0.38980330729,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,24,28,Idss,0.00087059185,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,24,28,Ron,5.96992214792,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,24,28,Ioff,9.9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,25,28,Vth,0.38772327177,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,25,28,Idss,0.00078710834,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,25,28,Ron,8.06940144678,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,25,28,Ioff,7.8e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,26,28,Vth,0.38695319403,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,26,28,Idss,0.00111290968,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,26,28,Ron,10.87688370374,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,26,28,Ioff,6.8e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,27,28,Vth,0.38426596354,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,27,28,Idss,0.00107967985,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,27,28,Ron,9.31718738844,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,27,28,Ioff,9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,28,28,Vth,0.40261741411,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,28,28,Idss,0.00084991602,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,28,28,Ron,10.28375283551,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,28,28,Ioff,5.8e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,29,28,Vth,0.40985733205,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,29,28,Idss,0.00081289187,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,29,28,Ron,8.47496641838,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,29,28,Ioff,6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,30,28,Vth,0.41677733486,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,30,28,Idss,0.00108002187,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,30,28,Ron,8.38343948242,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,30,28,Ioff,6.6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,31,28,Vth,0.45002259274,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,31,28,Idss,0.00096150906,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,31,28,Ron,8.5048476353,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,31,28,Ioff,2.8e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,32,28,Vth,0.38421248257,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,32,28,Idss,0.0011074271,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,32,28,Ron,9.81434037312,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,32,28,Ioff,6.6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,33,28,Vth,0.40674555036,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,33,28,Idss,0.00120811236,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,33,28,Ron,6.28576878842,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,33,28,Ioff,7.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,34,28,Vth,0.43289892659,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,34,28,Idss,0.00101592182,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,34,28,Ron,9.93091101312,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,34,28,Ioff,1.08e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,35,28,Vth,0.42758233627,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,35,28,Idss,0.00138214923,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,35,28,Ron,7.61394233169,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,35,28,Ioff,7.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,36,28,Vth,0.39185045861,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,36,28,Idss,0.00063014215,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,36,28,Ron,8.82451679822,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,36,28,Ioff,7.9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,37,28,Vth,0.35309457777,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,37,28,Idss,0.000923789,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,37,28,Ron,10.03011113301,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,37,28,Ioff,9.6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,4,29,Vth,0.40078004239,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,4,29,Idss,0.00145500119,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,4,29,Ron,6.23025305783,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,4,29,Ioff,6.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,5,29,Vth,0.3935004831,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,5,29,Idss,0.00131451351,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,5,29,Ron,8.77881425954,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,5,29,Ioff,7.6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,29,Vth,0.3692038268,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,29,Idss,0.0008201527,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,29,Ron,8.04100283131,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,29,Ioff,1.12e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,29,Vth,0.38703384715,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,29,Idss,0.00093518414,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,29,Ron,7.62401627201,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,29,Ioff,1.33e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,29,Vth,0.35462548777,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,29,Idss,0.00090912618,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,29,Ron,10.45430196118,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,29,Ioff,7.7e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,29,Vth,0.34620476799,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,29,Idss,0.00065656169,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,29,Ron,10.20897006363,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,29,Ioff,1e-09,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,29,Vth,0.45321075294,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,29,Idss,0.00118058203,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,29,Ron,6.28525309876,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,29,Ioff,4.6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,29,Vth,0.38877003481,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,29,Idss,0.0012048568,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,29,Ron,9.3154227114,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,29,Ioff,7.1e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,29,Vth,0.43726949205,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,29,Idss,0.00105951364,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,29,Ron,8.17566758691,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,29,Ioff,1.04e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,29,Vth,0.37235977599,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,29,Idss,0.00130308871,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,29,Ron,6.92710842073,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,29,Ioff,1.01e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,29,Vth,0.39642101223,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,29,Idss,0.0011181042,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,14,29,Ron,9.73238783345,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,14,29,Ioff,6.9e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,15,29,Vth,0.3702999613,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,15,29,Idss,0.00117094211,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,15,29,Ron,8.18938593247,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,15,29,Ioff,1.04e-09,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,16,29,Vth,0.37680768071,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,16,29,Idss,0.00081981095,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,16,29,Ron,6.81075247832,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,16,29,Ioff,1.17e-09,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,17,29,Vth,0.40046199721,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,17,29,Idss,0.00105449817,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,17,29,Ron,7.96758810073,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,17,29,Ioff,8e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,18,29,Vth,0.34836297997,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,18,29,Idss,0.00141623202,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,18,29,Ron,10.40499632172,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,18,29,Ioff,6.7e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,19,29,Vth,0.42586465408,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,19,29,Idss,0.00143914493,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,19,29,Ron,9.63651517131,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,19,29,Ioff,7.5e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,20,29,Vth,0.43636470849,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,20,29,Idss,0.00091686121,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,20,29,Ron,9.54777515194,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,20,29,Ioff,7.2e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,21,29,Vth,0.40894227569,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,21,29,Idss,0.0006586236,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,21,29,Ron,8.41246208082,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,21,29,Ioff,4.5e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,22,29,Vth,0.43221145716,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,22,29,Idss,0.00089179185,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,22,29,Ron,8.68625448089,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,22,29,Ioff,8.9e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,23,29,Vth,0.38457951014,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,23,29,Idss,0.00077291894,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,23,29,Ron,7.89041736214,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,23,29,Ioff,9.5e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,24,29,Vth,0.34491689837,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,24,29,Idss,0.00119533634,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,24,29,Ron,10.03110367305,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,24,29,Ioff,7.4e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,25,29,Vth,0.35474097645,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,25,29,Idss,0.00108594838,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,25,29,Ron,11.2313952328,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,25,29,Ioff,8.3e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,26,29,Vth,0.43109472902,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,26,29,Idss,0.00128377005,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,26,29,Ron,8.37728835079,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,26,29,Ioff,9.4e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,27,29,Vth,0.37259430456,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,27,29,Idss,0.00092810538,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,27,29,Ron,11.17832993813,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,27,29,Ioff,6.4e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,28,29,Vth,0.32774276079,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,28,29,Idss,0.0012762568,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,28,29,Ron,9.58582009297,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,28,29,Ioff,1e-09,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,29,29,Vth,0.38920623437,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,29,29,Idss,0.00121736146,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,29,29,Ron,9.45392495905,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,29,29,Ioff,7.9e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,30,29,Vth,0.28789974032,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,30,29,Idss,0.00098865147,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,30,29,Ron,7.72263213033,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,30,29,Ioff,9.4e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,31,29,Vth,0.34811270901,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,31,29,Idss,0.00135118856,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,31,29,Ron,9.11572971598,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,31,29,Ioff,5.8e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,32,29,Vth,0.41853270512,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,32,29,Idss,0.00138643407,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,32,29,Ron,7.34088684044,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,32,29,Ioff,8.4e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,33,29,Vth,0.35343727303,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,33,29,Idss,0.00118661293,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,33,29,Ron,10.9714151518,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,33,29,Ioff,9e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,34,29,Vth,0.33100277456,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,34,29,Idss,0.0009459962,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,34,29,Ron,10.2347896166,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,34,29,Ioff,4.8e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,35,29,Vth,0.37649083019,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,35,29,Idss,0.00105456722,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,35,29,Ron,9.7345697323,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,35,29,Ioff,6.2e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,36,29,Vth,0.43938593759,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,36,29,Idss,0.00077773703,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,36,29,Ron,8.79125089009,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,36,29,Ioff,6.1e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,4,30,Vth,0.35299723197,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,4,30,Idss,0.00113616585,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,4,30,Ron,8.07132451276,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,4,30,Ioff,8.3e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,5,30,Vth,0.44973796373,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,5,30,Idss,0.00105201391,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,5,30,Ron,8.1128116359,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,5,30,Ioff,7.8e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,6,30,Vth,0.30337751812,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,6,30,Idss,0.00086060333,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,6,30,Ron,6.68309461728,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,6,30,Ioff,9e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,7,30,Vth,0.43692659465,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,7,30,Idss,0.00113007872,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,7,30,Ron,9.36451080407,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,7,30,Ioff,8.4e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,8,30,Vth,0.36260525751,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,8,30,Idss,0.00138389059,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,8,30,Ron,8.58859360443,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,8,30,Ioff,7.7e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,9,30,Vth,0.34364636354,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,9,30,Idss,0.00134780894,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,9,30,Ron,8.75641720881,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,9,30,Ioff,1.02e-09,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,10,30,Vth,0.43750517127,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,10,30,Idss,0.00101219358,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,10,30,Ron,9.64415422065,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,10,30,Ioff,9.3e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,11,30,Vth,0.3968516542,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,11,30,Idss,0.0011142127,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,11,30,Ron,7.55456308974,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,11,30,Ioff,7.6e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,12,30,Vth,0.3370604184,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,12,30,Idss,0.00131841775,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,12,30,Ron,7.39075553697,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,12,30,Ioff,7.8e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,13,30,Vth,0.36160238725,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,13,30,Idss,0.00112398144,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,13,30,Ron,4.85424074363,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,13,30,Ioff,9.1e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,14,30,Vth,0.46278828533,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,14,30,Idss,0.00111501459,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,14,30,Ron,7.5103580334,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,14,30,Ioff,7.6e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,15,30,Vth,0.30096405488,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,15,30,Idss,0.00126571787,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,15,30,Ron,10.68744792098,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,15,30,Ioff,1.22e-09,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,16,30,Vth,0.41648284165,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,16,30,Idss,0.00123244018,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,16,30,Ron,4.35199573621,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,16,30,Ioff,1.08e-09,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,17,30,Vth,0.41233336705,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,17,30,Idss,0.00133794299,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,17,30,Ron,9.03609351459,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,17,30,Ioff,9.8e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,18,30,Vth,0.43474741436,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,18,30,Idss,0.00085719205,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,18,30,Ron,8.82049567276,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,18,30,Ioff,7.1e-10,PASS,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,19,30,Vth,0.3685924169,FAIL,2025-08-10 18:11:27
LOTCE111C74,W03,Parametric,19,30,Idss,0.00116724335,FAIL,2025-08-10 18:11:27
